danceability,energy,valence,tempo,acousticness,speechiness,loudness,instrumentalness,mood
-0.9307044443945399,1.2544968084381594,-0.4397408122034467,1.4788973089398334,-0.9454351715838647,-0.19576456826099284,0.7239898253821294,-0.3600171471287254,2
1.0663811518363169,0.9278832917560395,1.9892730633016695,1.2581253378828574,-0.7964841826200512,2.134289600520278,0.5881396908139882,-0.4983938547025305,1
-0.16777286830634733,1.261675127486118,0.4987418215144391,0.42675353452097264,-0.9454203445494489,-0.1291183544124636,0.6559034158954838,-0.4983118419628014,2
0.8980874218168625,-0.19911279877347357,-0.9563005811826191,-0.26452338393492913,-0.6406604435714872,0.7885487439634385,-0.2076000522858606,-0.49771622048237507,0
-1.3402191874418787,0.5581998607861673,-0.46734324260691373,-0.6174975703257213,-0.9447713120995519,-0.6315282741936837,0.3011119124330816,-0.1849088650044366,2
0.5671097527786029,-1.2148449440596272,-1.2362680895606437,-1.0841516587801605,1.1497739009721577,0.39123477678951435,0.1843001577687891,2.2343086312515608,0
0.8307699298090808,0.9386507703279775,-1.307245767740988,0.10900993368014011,-0.9406421228924481,-0.47901097711724194,0.231734765325836,0.17924036545294522,1
-2.2602249115482285,0.8848133774682873,-0.6881626858346518,1.899532041743648,-0.9408379516488826,-0.3123954424959189,0.7186655326971546,-0.4962342914401659,2
-1.9516864065125628,-1.6814356821769416,-1.5410777853017892,-0.9165597314937203,1.7736283678990836,-0.4918275567034975,-1.4121809367107334,-0.2355731057637245,3
-0.9250946533938915,0.6658746465055476,0.4790257997976768,2.208841943243252,-0.9450622576805402,-0.37391502450994585,0.6004016982096874,1.2305233612081694,2
0.12954605472802147,-0.715951770226499,0.2621495609132916,-0.3551299576121975,0.800079693053477,-0.6494714856144416,-0.1859801971408122,-0.4983359074771621,3
-1.0092415184036188,-2.092753363624974,-1.145574389663537,-0.9419881306395359,1.8183892265126749,-0.42902631673084507,-3.1143411738768743,2.487629835048,0
-1.0036317274029702,-1.9237039500455473,-1.625856678683867,-1.6876544535262248,1.8323769948294224,-0.24446757068876415,-2.1419317189574114,2.38946786857688,0
-0.46509179134071676,0.6263938917417748,-1.323018585114398,-0.9101946753871331,-0.9106243720847086,0.12080494751952094,-0.27891330582400603,1.005700792838829,2
-0.11728474930051103,-0.9815495750009701,-1.2362680895606437,0.3440396304158716,0.9035891785974066,-0.5879519036004146,-0.6170865624211843,-0.4983938547025305,1
1.7956539819206188,-1.6491332464611275,-0.9760166028993814,-0.3373714510748195,1.3679830867134144,0.8398150623084607,-2.2658425305350036,1.9556553070754774,0
-2.131199718533314,-0.6334011011749741,-1.7721495598222434,-1.5904918720591714,0.9903133421612392,0.02724391653985493,-2.1241840766741626,2.3799683234345137,0
1.7115071169108915,-0.8272157154698585,0.2108879044497096,0.6163685559362049,0.5063365584017854,2.903284375695615,-1.727443600542263,-0.4981259675295158,3
-1.1607058754211277,-2.0220469210025813,-1.2480977025907012,-0.8680898292420586,1.8407696558194704,-0.44184289631710066,-2.9712306401928585,2.519294985522555,0
-0.21265119631153517,1.218605213198366,0.3567864651537508,-0.5585571507787238,-0.9314941224132954,-0.11758343278483357,0.542479847485266,-0.16907628976715916,2
0.3651572767552576,0.9709532060437915,0.9876991600901444,0.7790912153011063,-0.8286560497485698,-0.5700086921796568,0.4437384195093724,2.1741448453499066,1
1.1112594798415047,-0.03042230114644477,-0.4279111991733893,-0.908794363043684,1.2868540304762806,-0.42133636897909166,0.30901768035925603,-0.45121278049544367,3
1.0495517788343716,-0.1380970868658251,-0.9326413551225043,-0.971744767937831,1.3819708550301615,-0.4597861077378585,0.373231876984102,2.38946786857688,0
1.7900441909199702,-0.7518433654662923,0.5539466823213736,-0.49321984984460643,-0.7528423454717998,4.26184181183871,-0.6017590531765605,-0.4983782437833466,3
-0.728751968371195,0.7340686774611548,-0.912925333405742,0.9050238503699335,-0.9455395203355077,-0.5853885876831635,0.8033701890490242,-0.42873052365850967,2
1.3188217468654986,-0.2673068297290811,1.985329858958317,0.21998468689848752,-0.7360570234917031,-0.5379672432140178,-0.6967896104932292,-0.49838755333758605,3
1.3861392388732803,-0.6657035368907882,0.03738691334220112,1.1271961337703589,0.1594399041464542,0.3399684584444918,-0.5638436355714377,2.4749637748581783,0
-2.1648584645372044,-2.172576271438275,-1.4389487928089604,-1.5789074699451826,1.8267818875027235,-0.4520961599861051,-4.787459814579516,2.4496316544785346,0
1.6441896249031098,-0.059135577338279524,0.7589933081757018,-0.9741634892583344,0.8224601223602727,0.31433529927198056,0.7475457869580778,-0.49838628673156715,1
-1.3963170974483634,1.1073412679550068,-0.7630835683583485,-0.5950289222694684,-0.9455476332411314,0.25922400705108145,0.21672994048636196,-0.4970005880816501,2
1.0102832418298322,0.47206003221066306,1.094165677360661,-1.4507788905195829,-0.8969163591342962,0.17591623974042006,0.3679075842991273,-0.4983938547025305,1
-1.688026229482084,-1.7137381178927558,-1.39005305895139,-1.461440359498116,1.7764259215624334,-0.5597554285106523,-1.558195630041099,-0.10574598881804925,0
-0.038747675291432304,-1.5306909821698094,0.12808061323930783,-0.18196860623249306,1.4071488380003063,-0.38544994613757594,-1.759873383259836,-0.19630831917527639,0
-1.037290473406861,-1.7137381178927558,-1.5533017187661817,-0.4361252965685195,1.5666093968112251,-0.4520961599861051,-2.413147961485969,2.4306325641938016,0
-1.2448527404308545,-2.038557054812886,-1.5655256522305745,-0.8153235141184512,1.8267818875027235,-0.4469695281516029,-2.439769424910842,-0.49738690291743964,3
-1.1999744124256666,-0.34267917973264733,0.15962624798612754,-1.5932924967460698,1.8099965655226269,-0.1803846727574861,0.1738129146014147,0.25523672659187707,3
1.2458944638570684,-0.13450792734184577,0.37255928252716064,0.4590243689813691,-0.8272572729168951,0.016990652870850324,0.6721989783555578,-0.4983938547025305,1
-0.9755827723997278,1.376528232253457,0.7708229212057592,-0.2359124567358197,-0.3804879528799887,0.6603829481008823,0.9981102275570367,-0.4983938547025305,1
1.823702936923861,-1.4373728345463466,-0.3411607036196351,0.6214606008214745,0.693772653846198,0.08748184059525627,-0.38943271458787404,2.272306811821027,0
0.3090593667487728,-1.0676894035764743,-1.0469942810797257,-0.6519006985818251,1.583394718791322,-0.5033624783311276,-0.5254441913585902,-0.48544280815843754,0
0.8532090938116748,-0.906177224997404,-1.2914729503675784,-1.290188524950388,1.59178737978137,-0.3508451812546858,-0.41750625783592216,-0.306186391321982,0
-1.721684975485975,-1.7245055964646938,-0.2820126384693481,1.580770031925762,1.7904136898791805,-0.47003937140686297,-1.6637134305251424,2.4211330190514353,0
0.5951587077818453,-1.4445511535943054,-0.7157651162381188,0.10687763988443318,1.712082187305396,-0.38673160409620144,-0.9763956475556863,2.0253186381194985,0
-1.2336331584295575,-2.0608098438615583,-0.664503459774537,-1.3828319165817644,1.6169653627515153,-0.5354039272967666,-2.874748003053015,2.3514696880074144,0
-1.2055842034263151,1.333458317965705,0.2424335391965293,2.104805101181084,-0.9430312337209487,0.9167145398259945,0.8295076258661725,-0.4983834685331749,3
0.19686354673580322,-1.0282086488127016,-0.15583009948206944,1.1479780419583658,0.6769873318661014,-0.04324727118455101,-0.13273727029106563,2.5129619554276443,0
0.26418103874358495,0.9709532060437915,-0.5580369425040205,-0.3325976589948789,-0.8941188054709468,0.5963000501696042,0.7815889917014007,-0.4983938547025305,1
-0.04435746629208079,-0.9564254583331147,-0.6092985989676025,-0.7863943341140123,1.5190509845342843,-0.4969541885379998,-0.4513881203766701,-0.498042371532263,0
-0.6053365663569285,0.20287306791221263,-0.6132418033109549,1.636718875102663,-0.77774057307561,-0.6597247492834462,0.7646480604310267,-0.4983131085688204,0
1.358090283870038,0.7627819536529896,0.2621495609132916,-0.8138277259334029,-0.6700347570366563,-0.2290876751852574,0.4516441874355469,-0.49837536225465334,1
-0.5380190743491466,-2.0080491988590614,0.09259177414913564,0.7068478284913413,1.8379721021561213,-0.3123954424959189,-3.0607755626219775,2.4717972598107227,0
-0.19021203230894126,0.3177261726795513,-0.8853229030022748,1.565780324794749,-0.8641849812731077,0.3271518788582362,0.589591770637163,-0.4983938547025305,1
1.31321195586485,0.2423538226759854,-0.3727063383664548,-0.9425291604085961,-0.48119988476056874,3.1083496490757048,0.3211183455523803,-0.49835269000691357,3
0.9822342868265898,-0.6621143773668088,0.5697194996947834,-1.1323669587875584,0.06152552592922354,2.3265382943141124,0.36758489989397736,-0.49575298115295263,0
1.3076021648642016,-0.7087734511785403,-0.27412622978264317,-0.5163250035115179,0.19860565543334632,-0.36494341879956693,-0.9338013060758891,1.3476844179640224,3
0.3763768587565546,0.21364054648415065,1.4332812508889725,1.3166838540634598,0.3832441972144097,-0.3123954424959189,0.2678754187026337,-0.4983938547025305,1
-1.4355856344529028,0.7448361560330928,0.6880156299953574,2.4124282628124427,-0.9422087529439238,0.26306898092695824,-0.4146020981895725,-0.38249940396565946,2
-1.1550960844204792,0.3859202036351588,-1.0193918506762585,1.7611875472669754,-0.5791142629777993,-0.5354039272967666,0.6441254351075095,-0.4983938547025305,2
0.7185741097961118,-1.2973956131111521,1.2164050120045873,-0.4472641447550469,1.4938730015641395,-0.6328099321523093,-0.7692322594493998,-0.4978682132046529,3
-2.2265661655443374,-1.7424513940845905,-1.6156043473911506,0.34932262698433886,1.471492572257344,-0.15731482950222606,-2.800691932071094,1.914490611458556,0
-0.03313788429078383,-1.602474172649396,1.7881696417906943,1.3401390858162332,1.8323769948294224,-0.4110831053100871,-2.0336711010295936,2.5319610457123773,0
0.6680859907902755,-1.7065597988447971,-0.7788563857317583,-1.3549529708349124,0.4895512364216887,-0.522587347710511,-0.2997264499561799,2.4369655942887127,0
0.9317461678207535,0.3859202036351588,0.6564699952485377,1.6353185627592142,-0.5763167093144499,-0.10092187932270133,0.7830410715245755,-0.49836060629453227,1
0.10710689072542755,0.9781315250917503,0.9167214819098,0.36765398857130976,-0.9452776693126183,-0.5366855852553922,-0.6566154020520569,-0.4983118419628014,2
1.8180931459232126,0.4289901179229109,1.7171919636103499,0.14058061196881225,-0.8065553758081091,-0.06375379852256005,0.05054747183412275,-0.4977193869974225,1
1.2739434188603107,0.8309759846085971,1.4924293160392594,-0.8138913764944691,-0.45881945545377323,-0.33931025962705574,0.8916243738575436,-0.4983938547025305,1
-2.6517883233934922,-2.1779959023194833,-1.8119759236901032,-1.3309885345936117,-0.9455862674572222,1.0064305969297838,-1.7600347254624107,1.9714878823127548,0
-1.9292472425099687,-1.6563115655090863,-1.2007792504704715,-0.4903555745966421,1.7652357069090356,-0.47260268732411415,-1.7806865273920094,2.3451366579125033,0
-0.05557704829337775,1.3155125203458082,0.9048918688797426,-0.148265634148114,-0.9410617559419505,-0.21242612172312508,0.9246995253854164,-0.4983885032921003,2
-0.9868023544010248,1.2544968084381594,0.9246078905965048,-1.32847433743151,-0.944852441155789,-0.24703088660601527,0.7844931513477504,-0.4613456286473013,2
0.662476199789627,0.902759175088184,1.2282346250346448,0.07635719585334752,-0.5119729750574127,-0.5200240317932598,0.9074359097098926,-0.4983836901892282,1
-2.204127001541744,-2.061168759813956,-1.6156043473911506,-1.0737447920458907,1.5050632162175375,-0.3623801028823158,-3.2272807156793664,2.5287945306649218,0
-0.06118683929402623,0.6263938917417748,0.3607296694971033,1.7029154586111699,-0.9319137554627979,-0.5507838228002733,0.7552902126816774,-0.4983938547025305,1
1.0663811518363169,-0.5400829535515111,1.9025225677479154,-0.6411755790422256,-0.7690681567192267,-0.593078535434917,0.0158588982805,-0.4983938547025305,3
0.9654049138246443,-0.30319842496887456,0.20300149576300466,-0.9647432062205852,0.6350240269158597,-0.666133039076574,0.11540703726926846,-0.49797904123131387,1
0.3371083217520152,0.996077322711647,-1.5383175422614423,0.14038966028561461,-0.48959254575061706,-0.4597861077378585,0.5657131246560646,-0.3346850267490815,0
0.1407656367293184,0.6048589345978989,-1.1731768200670043,-0.6878314403035098,-0.923772874302451,-0.6135850627729259,0.2936901711146321,-0.49826592749461335,3
0.6680859907902755,-0.7195409297504783,-0.9089821290623895,-0.9695488235810583,1.5750020578012733,0.8269984827222051,-0.30956832431325426,-0.49613296295864734,3
-1.2729016954340968,1.3262799989177463,0.8102549646392838,-0.8627431821125255,-0.9430368288282752,-0.00736084834303533,0.9964968055312868,0.04941324850726993,2
1.6554092069044066,0.7520144750810516,1.3741331857386858,-0.049957342581874974,-0.6322677825814388,0.018272310829475922,0.6946255445134814,-0.498384545148291,1
0.6905251547928695,0.5581998607861673,0.045273322028906056,0.14007140748028554,-0.8588696293127439,-0.4918275567034975,0.5874943220036881,-0.498365197741351,1
-0.08362600329662015,-1.3153414107310488,-1.5600051661498808,-0.269074399051139,1.7036895263153478,-0.6123034048143002,-2.150805540099036,2.4211330190514353,0
1.206625926852529,-1.6168308107453135,0.1753990653595374,0.302221211795594,1.5582167358211765,-0.19704622621961834,-0.23099467165923432,-0.4983938547025305,0
0.6344272447863847,-1.0784568821484124,0.23849033485317683,-1.7707502609977201,1.5246460918609832,-0.6212750105246793,-0.18178529987386252,-0.4983938547025305,3
1.3076021648642016,0.4002768417310762,0.8063117602959313,0.046314131030256375,-0.3217393259496504,1.801058531277632,0.5308632088998668,-0.4983938547025305,1
-0.21826098731218366,0.0018801345693693309,-0.8695500856288649,-0.9064711175647794,-0.7690681567192267,-0.6199933525660537,0.5227960987711173,-0.4983938547025305,1
-1.177535248423073,1.3980631893973332,-0.5935257815941927,1.6322951611085854,-0.9450510674658867,1.8779580087951657,0.980362585273788,2.300805447248126,2
-1.7048556024840296,-1.7101489583687763,-1.6199418721688383,0.36154353470898676,1.7456528312655892,-0.46747605548961185,-1.30666313622669,-0.3302519056826438,3
-1.4804639624580906,-1.1753641892958544,-1.1652904113802993,-0.9967594384367187,1.1553690082988566,-0.6238383264419304,-0.423798603736347,-0.4958574761495187,0
-0.06118683929402623,-1.4050703988305326,0.9561535253433247,-1.2893292423759986,1.8379721021561213,0.016990652870850324,-0.9005648123454411,0.5718882313374266,3
0.40442581375979697,-0.47547808211988307,-0.4870592643236761,0.8700796923447693,0.2209860847401419,-0.5418122170898944,0.6446094617152345,-0.4983938547025305,3
-0.1565532863050504,0.7699602727009482,0.8930622558496856,0.1723740672212155,-0.8890832088769178,-0.47132102936548853,0.5886237174217132,-0.4983938547025305,1
0.12393626372737299,-1.0676894035764743,0.7826525342358166,-0.41960797597192556,1.5190509845342843,-0.23549596497838524,0.028282247878774196,-0.4983938547025305,3
-0.3080176433225593,1.1432328631948,0.5973219300982507,0.6169414109857977,-0.9264025747459995,-0.618711694607428,0.7038220500602557,-0.4983938547025305,2
-0.26874910631801996,1.3226908393937669,1.488486111695907,1.4027394126245178,-0.8012400238477453,0.10542505201601411,0.9230861033596666,-0.4983938547025305,1
0.4212551867617424,0.30695869410761323,-1.3624506285479228,0.045327547333735174,-0.8499174575900256,-0.5213056897518854,-0.03915879279757163,1.952488792028022,1
-0.8353379973835161,1.0319689179514404,-1.196836046127119,0.5767142563921663,-0.9120231489163833,-0.18551130459198834,0.9692299732961135,-0.4983938547025305,2
1.2402846728564199,-1.7855213083723427,0.38044569121386557,0.6146181655068932,0.21259342375009355,3.3005983428695393,-0.8842692498853673,-0.4983938547025305,1
-1.1158275474159398,-2.131157370531553,-1.3782234459213325,-0.4043954918771824,1.8099965655226269,-0.37904165634444814,-2.1913024329453585,-0.4969784224763179,0
0.6680859907902755,1.132465384622862,0.7235044690855296,-0.01612706937536401,-0.14269589149528597,0.4553176747207925,0.6555807314903338,-0.4983938547025305,1
-0.44265262733812283,-0.5364937940275317,-0.5264913077572008,-0.4784847449578573,1.0546570764182766,-0.6584430913248206,-0.20517991924723594,-0.49604430053731857,1
1.358090283870038,0.04136088933314212,-0.8853229030022748,-0.017336430035615472,0.21259342375009355,1.9804906454852107,0.30062788582535666,-0.43759676579138507,1
-0.9868023544010248,-0.9420688202371975,-0.40030876876992205,-0.08464689836277524,0.8672209809738638,-0.45850444977923294,-0.8665216076021185,-0.49795370911093423,2
